YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,1,AlleJo02,31.48,20.438713046723556,20.222492,20.281718136431273,20.599524763354772,11.041286953276444,11.041286953276444
2022,2,AlleJo02,29.68,20.883145459814166,20.827406,20.944160983352365,21.10128497027904,8.796854540185834,8.796854540185834
2022,3,AlleJo02,26.7,21.66055861260722,21.762709,21.761951359592377,21.47957516870153,5.039441387392781,5.039441387392781
2022,4,AlleJo02,23.52,22.16788024208799,21.996992,21.85858966899622,21.89452660360862,1.3521197579120106,1.3521197579120106
2022,5,AlleJo02,35.16,21.89321604322651,21.688576,21.971128246165545,22.073813026960593,13.266783956773487,13.266783956773487
2022,6,AlleJo02,26.36,21.14159850530595,21.112411,20.976384414560023,21.24884645897673,5.218401494694049,5.218401494694049
2022,8,AlleJo02,17.62,20.97122158324688,20.734634,19.941242133002465,21.088760224247736,-3.351221583246879,3.351221583246879
2022,9,AlleJo02,24.8,21.491017627644204,21.427586,20.99781755373136,21.542027234584598,3.3089823723557963,3.3089823723557963
2022,10,AlleJo02,19.6,21.70220972042401,21.548044,19.57457859209387,21.807982847268654,-2.102209720424007,2.102209720424007
2022,11,AlleJo02,12.58,20.85074624278412,20.615751,20.47622689579184,20.853999317556575,-8.270746242784119,8.270746242784119
2022,12,AlleJo02,29.92,21.319904798522963,21.404789,22.53493332750066,21.309885977391737,8.600095201477039,8.600095201477039
2022,13,AlleJo02,16.92,19.57478738667134,19.58618,18.277161069440744,20.30645811587279,-2.6547873866713374,2.6547873866713374
2022,14,AlleJo02,20.58,20.586901342200704,20.65533,20.280154349318664,21.01632786606008,-0.00690134220070604,0.00690134220070604
2022,15,AlleJo02,35.86,20.579652619157528,20.709047,20.31619618257378,21.25720433134002,15.280347380842471,15.280347380842471
2022,16,AlleJo02,22.98,22.003511603597545,22.090902,22.392974804203995,21.83839927950072,0.9764883964024555,0.9764883964024555
2022,18,AlleJo02,21.76,20.11689364791407,20.067999,19.684057884611832,20.566479968961126,1.6431063520859333,1.6431063520859333
