YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,AdamDa01,1,10.9,13.044453996712114
2024,AdamDa01,2,26.0,11.904930114746094
2024,AdamDa01,3,8.0,11.4247390264637
2024,AdamDa01,7,6.0,12.384148268589342
2024,AdamDa01,8,9.4,12.896281577047132
2024,AdamDa01,9,22.1,11.056143741575632
2024,AdamDa01,10,9.1,11.133237350248876
2024,AdamDa01,11,13.2,12.909769068199443
2024,AdamDa01,13,17.6,10.766946537709806
2024,AdamDa01,14,25.9,12.39424151835639
2024,AdamDa01,15,42.8,15.083501335529007
2024,AdamDa01,16,19.8,16.12037510987913
2024,AdamDa01,17,9.7,16.568145785602862
2024,AdamDa01,18,20.8,16.31008377966611
2024,AddiJo00,1,6.5,10.84084786764394
2024,AddiJo00,4,22.9,9.132685548506338
2024,AddiJo00,5,6.6,9.45617033707585
2024,AddiJo00,7,9.6,11.102456033046392
2024,AddiJo00,8,4.2,10.70795971875129
2024,AddiJo00,9,16.1,9.796276926845946
2024,AddiJo00,10,4.9,11.12667155358802
2024,AddiJo00,11,15.1,9.406930368732839
2024,AddiJo00,12,30.2,11.376065637905462
2024,AddiJo00,13,9.4,11.455256620136895
2024,AddiJo00,14,39.3,11.896575596008327
2024,AddiJo00,15,13.3,12.705703665831134
2024,AddiJo00,16,14.5,12.797071960512937
2024,AddiJo00,17,18.9,13.152585945171577
2024,AddiJo00,18,1.0,12.393856570899526
2024,AghoNe00,1,1.6,6.461233887706455
2024,AghoNe00,2,2.3,5.471096038818359
2024,AghoNe00,3,6.6,6.918916072420019
2024,AghoNe00,4,3.0,5.738773317262423
2024,AghoNe00,5,1.4,5.4968565662517745
2024,AghoNe00,6,3.5,5.08330255059875
2024,AghoNe00,7,3.0,5.5062383330179685
2024,AghoNe00,8,12.6,5.633559743037218
2024,AghoNe00,9,3.9,6.018277803517662
2024,AghoNe00,10,7.6,5.634825592975999
2024,AghoNe00,15,3.6,6.85148321408588
2024,AiyuBr00,1,4.8,13.711445534153473
2024,AiyuBr00,2,8.3,13.760537147521973
2024,AiyuBr00,3,9.8,13.509364707386709
2024,AiyuBr00,4,6.8,13.877767527172814
2024,AiyuBr00,5,22.7,11.30514637632254
2024,AiyuBr00,6,5.7,12.945929353145058
2024,AiyuBr00,7,4.3,11.388460292849812
2024,AkinJo00,1,5.7,4.782391162285422
2024,AkinJo00,2,2.0,4.800225734710693
2024,AkinJo00,3,6.9,4.179076829077939
2024,AkinJo00,4,2.0,4.790430370267277
2024,AkinJo00,5,11.2,4.200717122389954
2024,AkinJo00,7,8.2,4.647911212903198
2024,AkinJo00,9,6.2,5.151903150153748
2024,AkinJo00,11,2.9,5.4480705106004965
2024,AkinJo00,12,6.8,5.217160614034718
2024,AkinJo00,14,2.4,4.907073812830131
2024,AkinJo00,15,6.0,4.661175036293185
2024,AkinJo00,16,1.8,4.701515606795318
2024,AkinJo00,17,10.9,4.42720159600286
2024,AkinJo00,18,18.0,4.76527622195813
2024,AlieMo00,2,3.2,6.346542835235596
2024,AlieMo00,5,11.7,5.045651447631684
2024,AlieMo00,6,8.1,5.685922814024591
2024,AlieMo00,11,3.7,5.439267169253978
2024,AlieMo00,13,3.5,5.6519498918961695
2024,AlieMo00,16,2.5,4.633147667793232
2024,AlleDa02,9,1.5,4.934284538866187
2024,AlleDa02,10,8.4,4.567543708441979
2024,AlleKe00,1,6.9,11.586589774789337
2024,AlleKe00,4,4.9,11.257745568395249
2024,AlleKe00,5,6.3,10.883731243120302
2024,AlleKe00,6,21.1,10.109473777332727
2024,AlleKe00,8,5.9,10.541919683200462
2024,AlleKe00,9,7.6,10.549790076256395
2024,AlleKe00,10,9.4,11.179660475605141
2024,AlleKe00,11,8.1,10.84322010330534
2024,AlleKe00,12,23.6,10.574650898449926
2024,AlleKe00,13,24.3,10.43817047434239
2024,AlleKe00,14,6.0,9.792580059155535
2024,AlleKe00,15,20.2,12.702184134186346
2024,AlleKe00,16,29.1,12.5913287914315
2024,AlleKe00,17,7.5,13.298566376560123
2024,AlleKe00,18,3.5,13.13725768515723
2024,AndeRo04,2,1.5,5.868867874145508
2024,AndrMa00,1,3.4,12.164684846952348
2024,AndrMa00,2,9.1,9.357797622680664
2024,AndrMa00,5,9.5,10.589221237850378
2024,AndrMa00,6,15.6,10.262807522773182
2024,AndrMa00,7,20.1,11.1478561169318
2024,AndrMa00,8,14.6,11.500859145456449
2024,AndrMa00,9,4.6,12.606417943809419
2024,AndrMa00,10,18.8,12.619912458320144
2024,AndrMa00,11,4.2,10.944735324249583
2024,AndrMa00,12,15.6,12.701147803093157
2024,AndrMa00,13,18.9,11.61563011498412
2024,AndrMa00,15,10.4,11.863385478573385
2024,AndrMa00,16,13.8,11.537041134359473
2024,AndrMa00,17,14.8,12.030398153706743
2024,AndrMa00,18,15.4,11.912511985233166
2024,AtweTu00,2,7.8,6.310253143310547
2024,AtweTu00,3,13.3,7.461773414455908
2024,AtweTu00,4,12.2,5.99175231568488
2024,AtweTu00,5,12.5,7.598050438651119
2024,AtweTu00,7,11.1,8.177110740683473
2024,AtweTu00,8,2.8,9.405285100867014
2024,AtweTu00,9,2.6,8.034597779770019
2024,AtweTu00,10,1.6,6.855092165115786
2024,AtweTu00,11,3.1,6.903924075980037
2024,AtweTu00,12,6.0,5.7063299053041
2024,AtweTu00,13,5.9,5.896700265393508
2024,AtweTu00,14,7.5,5.895827890511633
2024,AtweTu00,15,1.6,5.304958848390463
2024,AtweTu00,16,2.2,5.575259705166021
2024,AtweTu00,18,8.7,5.562222955242457
2024,AustCa00,1,1.7,5.626433784190489
2024,AustCa00,2,1.6,5.182066917419434
2024,AustCa00,3,19.5,5.67188280999381
2024,AustCa00,4,2.7,7.143695139590272
2024,AustCa00,5,1.6,7.155269441280503
2024,AustCa00,6,5.6,6.037601072426557
2024,AustCa00,7,4.6,5.74771349320364
2024,AustCa00,8,20.4,6.078418987462564
2024,AustCa00,10,4.0,6.21616228180203
2024,AustCa00,11,1.0,8.4750308630215
2024,AustCa00,12,16.8,6.899648581535788
2024,AustCa00,13,10.9,7.720529272472385
2024,AustCa00,14,1.4,8.304413802921815
2024,AustCa00,15,11.5,6.933134103958555
2024,AustCa00,16,10.5,6.694463320035571
2024,AustCa00,17,7.1,7.20245691332815
2024,BateJo00,2,1.5,7.807377815246582
2024,BateJo00,4,1.9,5.408236486352901
2024,BateJo00,8,3.0,4.359916849743003
2024,BateJo00,11,3.7,3.9975312091425312
2024,BateJo00,12,0.3,4.428325098575741
2024,BateJo00,15,1.6,3.864799839264327
2024,BateJo00,17,2.4,3.9397526397435874
2024,BateRa00,1,7.3,6.80260213932364
2024,BateRa00,2,7.0,7.029801368713379
2024,BateRa00,3,11.8,7.932053975436845
2024,BateRa00,4,3.3,9.022190776589955
2024,BateRa00,5,15.8,8.392388509957458
2024,BateRa00,6,11.1,8.27522525126681
2024,BateRa00,7,22.1,8.997191481453479
2024,BateRa00,8,3.8,9.521047066463808
2024,BateRa00,9,5.5,9.217749155349368
2024,BateRa00,10,17.4,9.772790061880983
2024,BateRa00,11,5.0,8.892364182167649
2024,BateRa00,12,12.3,9.460083409130391
2024,BateRa00,15,23.0,8.973570317987711
2024,BateRa00,16,8.4,9.035002781623078
2024,BateRa00,17,2.2,9.815317146100517
2024,BateRa00,18,18.6,8.639234302218672
2024,BeckOd00,9,4.5,7.203464649280816
2024,BeckOd00,10,3.7,7.659785467720959
2024,BeckOd00,11,3.3,7.378106363674093
2024,BeckOd00,13,1.9,6.328407998305432
2024,BeckOd00,14,1.1,6.315602681817202
2024,BellDa00,1,1.3,6.442393643099118
2024,BellDa00,3,2.7,5.681991402070981
2024,BellDa00,7,2.1,5.721150270903059
2024,BellDa00,14,9.5,5.175800789593105
2024,BellDa00,15,6.5,5.869092037105973
2024,BellDa00,16,1.5,6.261514986773608
2024,BellDa00,18,2.9,6.254286954608325
2024,BellDa02,2,5.7,5.126787185668945
2024,BellRo01,3,2.2,4.749255571396445
2024,BellRo01,7,2.0,4.5258888756861735
2024,BoboJa00,2,3.5,3.2560691833496094
2024,BoboJa00,4,6.0,5.456958890667769
2024,BoboJa00,5,1.3,5.707596615066644
2024,BoboJa00,6,3.8,6.4968082698101055
2024,BoboJa00,8,2.5,5.249354061171372
2024,BoboJa00,12,1.8,5.8571512346798995
2024,BoboJa00,15,1.8,5.631273840949134
2024,BoboJa00,16,1.6,5.7384291166988035
2024,BoboJa00,18,7.4,5.3605646925737105
2024,BourKe00,5,1.6,8.174629349450662
2024,BourKe00,6,2.9,8.3162051380821
2024,BourKe00,7,2.4,7.240561499187147
2024,BourKe00,9,8.1,5.4387963627967535
2024,BourKe00,11,18.0,7.659113505076042
2024,BourKe00,12,6.0,7.022114992418648
2024,BourKe00,13,7.5,6.706167913721269
2024,BourKe00,15,7.4,7.451794558445595
2024,BourKe00,16,3.8,7.699448120670172
2024,BourKe00,17,4.2,7.989601501971457
2024,BourKe00,18,3.2,6.998135698940761
2024,BoutKa00,3,1.2,4.577791104119427
2024,BoutKa00,4,2.1,6.012803039113718
2024,BoutKa00,5,5.4,3.998775176391583
2024,BoutKa00,6,14.9,4.690341183795993
2024,BoutKa00,7,4.3,5.442317131383004
2024,BoutKa00,8,7.6,4.69547684251503
2024,BoutKa00,9,3.8,5.284233275182318
2024,BoutKa00,10,8.7,5.316600615849324
2024,BoutKa00,11,7.3,6.519152922100629
2024,BoutKa00,12,1.6,5.923634026851445
2024,BoutKa00,13,9.1,5.198803768350663
2024,BoutKa00,15,3.9,4.846108001485716
2024,BoutKa00,16,20.5,5.134501039996576
2024,BoutKa00,17,6.8,6.563395113622127
2024,BoutKa00,18,24.7,6.0454068218319
2024,BoydTy00,1,4.8,7.244618628073389
2024,BoydTy00,2,4.6,7.113576412200928
2024,BoydTy00,3,6.3,6.549132678119679
2024,BoydTy00,4,5.1,8.128017208555116
2024,BoydTy00,6,4.9,6.721467955416237
2024,BoydTy00,7,9.3,6.65764449379065
2024,BoydTy00,8,4.4,7.6458547222526025
2024,BoydTy00,9,0.3,6.820077943860847
2024,BoydTy00,11,5.4,6.426095735524544
2024,BoydTy00,12,11.5,6.271830624546612
2024,BoydTy00,13,6.7,6.588707501590564
2024,BoydTy00,14,1.7,7.076562412526879
2024,BoydTy00,15,5.9,7.900699151639111
2024,BoydTy00,16,4.0,7.898474737970357
2024,BoydTy00,17,3.4,8.192956998700659
2024,BrooJa03,1,2.8,4.414028557526128
2024,BrooJa03,2,2.0,4.366960525512695
2024,BrooJa03,3,3.4,4.294052156260699
2024,BrooJa03,5,2.0,4.184943683016801
2024,BrooJa03,6,2.5,4.227352246352376
2024,BrooJa03,9,4.6,4.492643383012582
2024,BrooJa03,10,1.4,4.883714771433559
2024,BrooJa03,12,5.1,4.7220208576198885
2024,BrooJa03,13,1.0,4.343089010448217
2024,BrooJa03,15,8.7,4.321788241963524
2024,BrooJa03,17,2.2,4.860850519173223
2024,BrowAJ00,1,22.9,15.198686911623536
2024,BrowAJ00,6,23.6,14.848465415643266
2024,BrowAJ00,7,19.9,16.32342994126439
2024,BrowAJ00,8,13.4,17.318540491110493
2024,BrowAJ00,9,5.6,18.367291771382494
2024,BrowAJ00,10,15.9,16.747303699604462
2024,BrowAJ00,11,11.5,15.332187156516529
2024,BrowAJ00,12,22.9,13.875112728082854
2024,BrowAJ00,13,11.6,21.58715941833853
2024,BrowAJ00,14,8.3,14.267663315299684
2024,BrowAJ00,15,25.0,13.7621073077663
2024,BrowAJ00,16,23.7,14.291529166701492
2024,BrowAJ00,17,12.6,15.063243010531416
2024,BrowDy00,2,3.7,9.99495792388916
2024,BrowDy00,3,3.6,5.962140121217549
2024,BrowDy00,4,1.4,6.600296613615494
2024,BrowDy00,5,13.7,6.087857102041116
2024,BrowDy00,6,2.1,6.3452299695631575
2024,BrowDy00,7,3.3,6.14178131229494
2024,BrowDy00,8,1.6,5.7783220408890585
2024,BrowDy00,9,3.4,6.051694130017149
2024,BrowDy00,10,2.0,7.274783731152222
2024,BrowDy00,11,1.4,5.287249673272904
2024,BrowDy00,12,5.6,5.711382786066233
2024,BrowDy00,13,7.9,5.201729757551738
2024,BrowDy00,15,6.0,6.416705486630423
2024,BrowDy00,16,7.6,6.655174778859685
2024,BrowDy00,18,5.4,6.597546592777037
2024,BrowMa04,16,9.5,9.756322632499883
2024,BrowMa04,17,8.6,9.035475180645493
2024,BrowNo00,2,8.6,6.979211330413818
2024,BrowNo00,3,5.9,8.185620707604983
2024,BrowNo00,4,5.6,7.4230787412107775
2024,BrowNo00,6,9.8,6.528126033744617
2024,BrowNo00,7,2.6,6.688166453770804
2024,BrowNo00,8,16.3,6.456092783315327
2024,BrowNo00,9,11.0,8.728816407052218
2024,BrowNo00,10,6.3,8.31938088397306
2024,BrowNo00,11,1.4,8.757212662634855
2024,BrowNo00,12,13.1,7.192908868098551
2024,BrowNo00,13,5.7,7.620188221289724
2024,BrowPh01,3,1.9,4.435970114541159
2024,BrowPh01,4,1.3,3.953838086566352
