YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,AbduAm00,2,2.2,4.662850419169568,3.167239127354615,5.057726519505696,5.629105795372388,3.4671478271484375
2024,AbduAm00,3,3.3,6.1277910712557775,6.66436872164663,5.329097354476727,6.231160465446632,6.10162878036499
2024,AbduAm00,5,14.1,4.502452828424052,1.8780542215486473,4.775210582339273,5.821647951412919,2.6445696353912354
2024,AbduAm00,6,4.8,5.331370611105477,3.752818470670054,5.195942008334589,5.447878862519832,3.3030102252960205
2024,AbduAm00,8,2.1,4.901445061281538,3.167671472108867,5.20700075981153,5.638060229086169,3.767662286758423
2024,AbduAm00,9,5.6,4.684115472058937,5.105652860760486,5.152652844915059,5.602263185099714,5.036993503570557
2024,AbduAm00,11,10.7,4.574485527929266,5.062080555928665,5.2972791434100905,6.205797720755343,4.103203773498535
2024,AbduAm00,12,17.5,5.394932339328765,8.603447415942062,5.619986630601452,5.843511702934821,5.543726921081543
2024,AbduAm00,13,7.3,4.057418802033583,3.0242409048093375,5.323827369116693,5.461197806395479,4.313692569732666
2024,AbduAm00,14,1.0,5.913450255004246,7.937553833792987,5.769400213435041,5.510719790930873,6.366633892059326
2024,AbduAm00,15,19.6,5.275182738706291,4.8514656468816035,5.919311120748765,5.785808620965183,5.027013778686523
2024,AbduAm00,16,19.5,6.749220303960166,9.354932237357334,6.6643744088366965,6.342361241127114,10.664835929870605
2024,AbduAm00,17,17.7,9.778172211453386,15.300747591668935,7.881405761093134,5.813118162270703,10.456948280334473
2024,AchaDe00,1,23.0,15.261940839061902,15.334447754419815,14.102542925338836,13.835820662397762,14.101248741149902
2024,AchaDe00,2,29.5,13.822235497240712,15.614168795047659,13.832683962756057,13.49542393046615,16.131786346435547
2024,AchaDe00,3,8.8,16.142456004947963,19.628845657811944,16.93481378839691,13.684231506939788,18.143495559692383
2024,AchaDe00,4,5.9,14.714162837056449,18.33162722267128,15.65769838745581,13.743832422003093,15.879172325134277
2024,AchaDe00,5,2.7,12.705517723960586,11.53965303939433,14.292506271292332,14.285576865964751,11.820430755615234
2024,AchaDe00,7,10.5,12.995468145423663,10.023571505205688,12.964411468797445,13.575628177118851,11.382267951965332
2024,AchaDe00,8,26.7,15.152014603362982,13.60434777620387,14.55375885779803,13.859583239678415,15.099498748779297
2024,AchaDe00,9,32.1,20.986604363788196,25.638151872293847,18.314923685510713,14.017430254342429,23.321392059326172
2024,AchaDe00,10,10.2,14.511817630241222,14.492497103354179,15.104733979642237,14.411056428111769,16.21842384338379
2024,AchaDe00,11,20.5,14.006678622355514,12.51970701442281,13.744291182582147,13.98883371434897,12.413211822509766
2024,AchaDe00,12,20.6,8.849998584918353,6.342006169344091,12.39964501176944,14.673415472293048,7.3332133293151855
2024,AchaDe00,13,21.0,15.793011750356891,16.521346041401543,15.909693196900548,14.149942295827877,14.478959083557129
2024,AchaDe00,14,18.9,16.938164322817055,18.40958200902813,16.193053734732654,14.562095606638927,16.181028366088867
2024,AchaDe00,15,14.6,15.325512252304788,15.711107681243135,15.379091204259723,14.07542583562932,15.968311309814453
2024,AchaDe00,16,31.0,19.130572719670624,19.469281373360953,19.832777776968456,13.944403597409327,19.82138442993164
2024,AchaDe00,17,5.8,15.119564074910793,19.934220349713357,16.65434991071186,14.10241770349807,18.161191940307617
2024,AchaDe00,18,18.1,15.466384021337287,17.888311320889915,15.857702996525195,14.700195330635989,16.432022094726562
2024,AkerCa00,2,2.5,4.692187302399445,3.6657537520698744,4.4259448902704746,6.65379694029028,3.9002180099487305
2024,AkerCa00,3,9.9,4.702732529641492,4.172405356990195,4.390169402440482,6.84023442400488,5.100414276123047
2024,AkerCa00,4,5.3,5.902954914436412,5.254419390742361,5.239095752787209,7.272979018370248,5.096944332122803
2024,AkerCa00,5,12.7,5.2492200320290605,5.110648186656895,5.0238169555203145,6.687097112383805,7.3247175216674805
2024,AkerCa00,9,7.3,5.512084150121414,5.518372839511276,5.255433086422119,6.569372442119278,6.365628242492676
2024,AkerCa00,10,5.7,6.102065097544545,6.266652128340914,5.680107187372739,7.436317390752725,6.448047161102295
2024,AkerCa00,11,11.6,5.28803024400555,5.205040429383094,5.32702850540429,6.722686045959781,5.292600631713867
2024,AkerCa00,12,3.5,5.630350641896526,5.9175739167511,5.4070838362658025,6.866673106889386,5.868238925933838
2024,AkerCa00,13,2.2,5.583608557434025,5.451935122349768,5.367341134717224,6.859224551732232,4.3828935623168945
2024,AkerCa00,14,3.7,5.760730072696913,6.051501199564586,5.633130321104298,6.760597564345012,5.592848300933838
2024,AkerCa00,15,8.4,6.526247358057034,5.5953329883618075,5.6288789042476886,6.832639297546159,5.758408546447754
2024,AkerCa00,16,0.3,5.416165722398588,7.708448456354614,5.660206264555496,6.694923202605282,6.1779704093933105
2024,AkerCa00,17,11.3,5.371337824381529,5.015472515785467,5.186660968110271,6.633062186214056,5.660863399505615
2024,AkerCa00,18,8.9,5.7528499941766045,6.450930595006336,5.71711201011586,6.459030651268765,6.6865458488464355
2024,AllgTy00,1,2.1,7.914911864351342,7.370679477241936,7.937499425267713,8.56635305842965,6.16900110244751
2024,AllgTy00,2,7.5,5.116045353360202,5.995993995645776,6.950965913166075,8.761406699079087,4.853481292724609
2024,AllgTy00,3,3.2,6.817910202975924,6.108644466003597,7.154886546298553,8.808501955005045,6.766756057739258
2024,AllgTy00,4,10.0,5.935185170970032,4.373557591346545,7.005079905464627,8.800220938572444,5.424144744873047
2024,AllgTy00,5,5.5,6.611242410590425,5.789751996477032,7.381059105638202,8.8967757027475,6.112106800079346
2024,AllgTy00,6,19.8,8.958464606096124,10.61725900931264,8.19603779622406,10.018403463738098,9.59504222869873
2024,AllgTy00,7,5.5,8.161223953131733,7.09536096966368,7.9299095883656445,9.352503896737126,6.823516845703125
2024,AllgTy00,8,3.3,7.295598525327746,6.04512169866221,7.499570683819417,9.090636307233318,6.7172627449035645
2024,AllgTy00,9,7.8,6.5581608859733675,5.6935751168144595,6.917235669368837,8.707360945679513,6.215391159057617
2024,AllgTy00,10,5.9,7.239115075116629,9.569391939064566,7.269298580941974,9.380335919422318,7.604477882385254
2024,AllgTy00,11,1.0,6.67389395278733,7.827527197514355,7.500798985111358,9.671674469400696,7.468247413635254
2024,AllgTy00,13,3.2,6.266796436792671,5.256408091791696,6.955584905883865,9.659908720940688,5.658270835876465
2024,AllgTy00,14,12.3,6.7278913157249445,4.05288526066676,6.760091679742947,9.47758301065558,5.0002760887146
2024,AllgTy00,15,4.3,7.060181577849152,7.935453493034635,6.976980029669258,9.33390048258848,9.641615867614746
2024,AllgTy00,16,4.1,8.156352320755063,8.164024430530022,7.957011913508608,10.58425809714224,8.208830833435059
2024,AllgTy00,17,1.9,6.934670440323645,5.999804602846082,7.087199785315721,9.86365789804326,5.992664813995361
2024,AllgTy00,18,8.9,10.084712219068141,11.776922103693009,9.497055019629954,10.277669457563974,12.949313163757324
2024,BarkSa00,1,33.2,15.588642115551107,15.25794281382694,14.212161327546022,14.119766618102544,13.136409759521484
2024,BarkSa00,2,17.6,14.265928411427222,13.657094812304557,14.145383016780281,14.405968584424112,16.647626876831055
2024,BarkSa00,3,33.6,15.746234968981147,18.332093217500457,15.12751161733474,14.084143045922996,17.767166137695312
2024,BarkSa00,4,13.6,17.12840101593008,22.176912388306892,16.602043917841225,14.3949805628916,20.80473518371582
2024,BarkSa00,6,7.4,17.751648500435174,22.129308982724776,18.918827944847216,14.18993266536247,21.192747116088867
2024,BarkSa00,7,26.7,13.658776115335725,13.29745870629595,14.851062029356008,15.807430027909424,15.183955192565918
2024,BarkSa00,8,12.1,17.831924833204866,21.53378972005628,16.954549782699715,14.68347153212726,20.25507354736328
2024,BarkSa00,9,32.9,17.516975745492154,23.02448962798214,18.30791803584015,15.479563526299188,23.99884796142578
2024,BarkSa00,10,8.8,19.10825228897838,18.482254518352118,17.540406237896658,14.246885083158343,19.12234115600586
2024,BarkSa00,11,33.8,16.82397726152684,15.99308049196232,15.176037348680957,15.33549305677818,16.46634292602539
2024,BarkSa00,12,46.2,19.08390654422872,19.951799993614884,15.152841572577291,15.221149395233812,17.623416900634766
2024,BarkSa00,13,19.7,19.531829533713317,16.85736094781295,18.48430872839672,15.114936359875838,22.97344398498535
2024,BarkSa00,14,14.4,15.106379318536835,20.55676530230076,18.254146093597573,15.972615390808715,22.56749153137207
2024,BarkSa00,15,9.4,16.491477280763057,17.61349999819008,16.292644948102353,14.933334505988935,18.03011131286621
2024,BarkSa00,16,27.0,19.77256399085984,24.17281484649191,20.015164363163358,15.443357826035172,24.08631706237793
2024,BarkSa00,17,18.9,16.092082571819493,14.592209939203538,16.45650132915364,14.622650355307997,16.974943161010742
2024,BigsTa00,1,7.3,8.26652340137836,7.245733395575898,8.221577632346179,7.540414980707277,8.39634895324707
2024,BigsTa00,3,0.9,7.786984843123687,5.317101814440207,7.765754403771525,7.29506813200126,8.179040908813477
2024,BigsTa00,4,9.0,8.8751506947634,7.428940484147498,7.462543083230523,7.159145678755826,6.746420860290527
2024,BigsTa00,5,25.9,8.637578448922644,7.866015508574659,7.739938525319946,7.286766642017147,8.20868968963623
2024,BigsTa00,6,2.4,9.931892123560775,11.749260056249412,10.359039901628917,7.62940894402735,11.672807693481445
2024,BigsTa00,7,23.8,14.809035880173102,14.90599158192097,11.72516668169015,8.207178671579149,15.26006031036377
2024,BigsTa00,8,10.6,11.944810008670682,10.316819116623972,9.009971099774775,7.7631225953636775,9.433993339538574
2024,BigsTa00,9,2.2,7.952692119875435,8.899389809837928,8.49518887760905,7.47070558393937,10.205739974975586
2024,BigsTa00,10,0.4,10.712321428401365,10.384654486576174,8.8077664969117,7.91792318771705,10.27751350402832
2024,BigsTa00,13,4.5,8.037650564501389,7.430921197568908,7.814680626728796,7.46073630239069,7.6669921875
2024,BigsTa00,14,13.2,9.72455036576513,10.451728604060419,9.142256951763287,7.662369208665635,9.289278030395508
2024,BigsTa00,15,4.2,13.683056604165554,15.033984029729583,12.405266441209545,7.981729694019254,11.161202430725098
2024,BigsTa00,16,10.1,7.750756625064809,8.36346838410508,7.977288107492159,7.537502548413263,8.063478469848633
