YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,AlleJo02,1,31.18,20.30106950115063,17.92341852647654,21.286586025252173,20.609088296633104,18.657590866088867
2024,AlleJo02,2,9.76,23.72397717924444,26.21511620135616,24.129295861122213,20.591839427271417,23.95216178894043
2024,AlleJo02,3,30.92,26.00697243414374,25.621195164111562,22.50187356108591,21.015422587892772,26.0845947265625
2024,AlleJo02,4,7.3,21.112328696594897,18.6783189788574,18.66516290298687,19.121277800387254,19.79307746887207
2024,AlleJo02,5,14.64,23.049908459896717,25.430222637072728,22.571238807991755,20.468015399772757,25.841835021972656
2024,AlleJo02,6,24.4,18.185504475826992,18.658082538797803,18.01352460441457,18.758200817183422,15.705724716186523
2024,AlleJo02,7,21.02,19.949479777945527,23.32519327508968,21.275427744825105,19.040543847627823,20.20770835876465
2024,AlleJo02,8,19.82,23.60540551022779,24.8261653665774,22.953590385864395,20.08911177145842,23.729705810546875
2024,AlleJo02,9,22.1,18.31379519562241,10.6643532428908,15.56127033742225,19.80909227944634,10.707257270812988
2024,AlleJo02,10,18.2,22.105305991425833,22.08194169508614,22.081280429677655,20.393630841488495,21.757593154907227
2024,AlleJo02,11,23.98,19.344027272812536,17.145999045823675,20.54304232463884,19.63949721728244,20.338924407958984
2024,AlleJo02,13,28.42,17.19472703295088,14.098396567295463,16.54098893221448,18.13629482228413,16.5047664642334
2024,AlleJo02,14,51.88,24.70642281188109,21.65769725151566,21.384167869626545,20.063771377053474,21.84845542907715
2024,AlleJo02,15,41.28,26.965554530878116,30.2339409291624,26.37176023878971,20.542440929562723,29.089954376220703
2024,AlleJo02,16,11.16,24.192870671015935,27.523991917752788,23.860202276128938,19.99321157974761,25.200916290283203
2024,AlleJo02,17,22.98,22.75560954407064,22.924220715537174,22.128197234186647,19.83110222571465,22.743690490722656
2024,BageTy00,14,0.24,11.429068030122558,6.935061038989004,10.848811396856563,8.296142216207553,15.320230484008789
