YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,AbduAm00,2,2.2,4.4524840104991235
2024,AbduAm00,3,3.3,4.997235646883901
2024,AbduAm00,5,14.1,4.206821498379781
2024,AbduAm00,6,4.8,5.243552807541157
2024,AbduAm00,8,2.1,5.127913690576872
2024,AbduAm00,9,5.6,4.993161880874478
2024,AbduAm00,11,10.7,5.059818607237213
2024,AbduAm00,12,17.5,5.468534755611276
2024,AbduAm00,13,7.3,6.794562560101789
2024,AbduAm00,14,1.0,6.923537825024554
2024,AbduAm00,15,19.6,6.014140430727772
2024,AbduAm00,16,19.5,8.353380543912435
2024,AbduAm00,17,17.7,10.320067649289822
2024,AchaDe00,1,23.0,11.619627302502797
2024,AchaDe00,2,29.5,14.106227480784476
2024,AchaDe00,3,8.8,18.303161172188865
2024,AchaDe00,4,5.9,15.332468102200915
2024,AchaDe00,5,2.7,13.922003363288779
2024,AchaDe00,7,10.5,12.419330611643536
2024,AchaDe00,8,26.7,15.042947532574594
2024,AchaDe00,9,32.1,14.100422889111748
2024,AchaDe00,10,10.2,15.59452826726855
2024,AchaDe00,11,20.5,14.559796243124296
2024,AchaDe00,12,20.6,14.685115302523597
2024,AchaDe00,13,21.0,14.914581194321816
2024,AchaDe00,14,18.9,16.028149631199252
2024,AchaDe00,15,14.6,14.87420042279348
2024,AchaDe00,16,31.0,17.84172945014844
2024,AchaDe00,17,5.8,16.485671651532964
2024,AchaDe00,18,18.1,15.409561210674548
2024,AkerCa00,2,2.5,5.180568928342257
2024,AkerCa00,3,9.9,4.986918761729706
2024,AkerCa00,4,5.3,5.96090660702659
2024,AkerCa00,5,12.7,5.566928086015374
2024,AkerCa00,9,7.3,6.895358858827739
2024,AkerCa00,10,5.7,6.313179123016051
2024,AkerCa00,11,11.6,5.936273612157451
2024,AkerCa00,12,3.5,6.203886493847474
2024,AkerCa00,13,2.2,5.983075767094907
2024,AkerCa00,14,3.7,5.776993634707943
2024,AkerCa00,15,8.4,5.1877943898526055
2024,AkerCa00,16,0.3,5.834727394140036
2024,AkerCa00,17,11.3,4.778244038965581
2024,AkerCa00,18,8.9,5.715844343900971
2024,AllgTy00,1,2.1,9.22937480084703
2024,AllgTy00,2,7.5,7.102034923342261
2024,AllgTy00,3,3.2,6.9792076461196215
2024,AllgTy00,4,10.0,6.244969029064934
2024,AllgTy00,5,5.5,7.135014419191867
2024,AllgTy00,6,19.8,8.224867905131347
2024,AllgTy00,7,5.5,8.23272743109606
2024,AllgTy00,8,3.3,8.11214761047628
2024,AllgTy00,9,7.8,7.311305737549626
2024,AllgTy00,10,5.9,6.709057920102605
2024,AllgTy00,11,1.0,8.061666238345676
2024,AllgTy00,13,3.2,6.3560909566305295
2024,AllgTy00,14,12.3,5.7382785034913
2024,AllgTy00,15,4.3,6.427338306407591
2024,AllgTy00,16,4.1,8.591562038585527
2024,AllgTy00,17,1.9,7.418399230016433
2024,AllgTy00,18,8.9,7.113505354608695
2024,BarkSa00,1,33.2,14.523528570903656
2024,BarkSa00,2,17.6,15.35118959832847
2024,BarkSa00,3,33.6,15.387838142590992
2024,BarkSa00,4,13.6,16.917375210541685
2024,BarkSa00,6,7.4,17.782963471763548
2024,BarkSa00,7,26.7,15.500335328622864
2024,BarkSa00,8,12.1,16.120834485854015
2024,BarkSa00,9,32.9,16.64998758370142
2024,BarkSa00,10,8.8,17.468513694330873
2024,BarkSa00,11,33.8,15.11085487039045
2024,BarkSa00,12,46.2,17.13540012550283
2024,BarkSa00,13,19.7,20.748840787427753
2024,BarkSa00,14,14.4,19.225699116149446
2024,BarkSa00,15,9.4,17.825049409227635
2024,BarkSa00,16,27.0,17.86612490634899
2024,BarkSa00,17,18.9,18.05877978453985
2024,BigsTa00,1,7.3,7.89104687003791
2024,BigsTa00,3,0.9,6.88212226920524
2024,BigsTa00,4,9.0,5.885775736986403
2024,BigsTa00,5,25.9,6.856112975254371
2024,BigsTa00,6,2.4,9.536376801551429
2024,BigsTa00,7,23.8,9.978734118368106
2024,BigsTa00,8,10.6,11.085294541244355
2024,BigsTa00,9,2.2,9.59178042173112
2024,BigsTa00,10,0.4,9.215580765524198
2024,BigsTa00,13,4.5,7.902893499208243
2024,BigsTa00,14,13.2,7.263812165573446
2024,BigsTa00,15,4.2,9.301672282115465
2024,BigsTa00,16,10.1,7.367718929817154
2024,BigsTa00,17,3.3,9.58505865704349
2024,BigsTa00,18,11.2,10.10175141518434
2024,BlacRa00,16,1.3,4.015822510521127
2024,BlacRa00,17,2.0,3.446521467525372
2024,BlacRa00,18,4.7,3.3451181151312834
2024,BrooCh00,3,0.3,4.036758962594044
2024,BrooCh00,6,2.1,4.897418147640299
2024,BrooCh00,8,2.7,5.315431487168359
2024,BrooCh00,9,7.1,3.456440156045162
2024,BrooCh00,11,3.3,3.8996832262648025
2024,BrooCh00,12,3.6,4.525228035539204
2024,BrooCh00,13,4.9,4.536865461692767
2024,BrooCh00,14,0.3,4.634885192701323
2024,BrooCh00,15,2.5,4.215956279515003
2024,BrooCh00,16,9.5,3.754162673859453
2024,BrooCh00,18,5.9,4.632373966210942
2024,BrowCh10,1,5.3,10.201003917512583
2024,BrowCh10,2,3.1,7.095211239619641
2024,BrowCh10,3,8.9,7.524091662772489
2024,BrowCh10,4,23.2,7.544012323186256
2024,BrowCh10,5,16.4,10.199240911059928
2024,BrowCh10,6,14.4,12.471860889291872
2024,BrowCh10,7,7.3,12.52221234424529
2024,BrowCh10,8,11.4,10.614133250781142
2024,BrowCh10,9,26.7,11.695180379354978
