YEAR,PFR_ID,Week,PPR,model,y_pred
2024,AlleJo02,1,31.18,Ridge,20.609088296633104
2024,BrisJa00,1,8.04,Ridge,13.021576231963516
2024,BurrJo01,1,8.06,Ridge,19.19305085938933
2024,CarrDe02,1,21.3,Ridge,16.12630959488515
2024,CousKi00,1,6.2,Ridge,17.473368415535884
2024,DarnSa00,1,14.62,Ridge,16.95421274192448
2024,FielJu00,1,11.94,Ridge,13.886148811353053
2024,GoffJa00,1,11.38,Ridge,17.9817162435018
2024,HerbJu00,1,10.36,Ridge,17.65661698201813
2024,HurtJa00,1,16.42,Ridge,21.24686326162687
2024,JackLa00,1,25.12,Ridge,19.447078651598705
2024,JoneDa05,1,4.94,Ridge,17.300055390581715
2024,LawrTr00,1,11.28,Ridge,17.950730734328108
2024,LeviWi00,1,6.68,Ridge,15.419328718219052
2024,LoveJo03,1,16.4,Ridge,18.95368013573473
2024,MahoPa00,1,15.14,Ridge,20.42666916938906
2024,MayfBa00,1,29.66,Ridge,16.13432024892422
2024,MinsGa00,1,10.78,Ridge,15.777442302288772
2024,MurrKy00,1,14.18,Ridge,19.249063714695705
2024,PresDa01,1,11.46,Ridge,17.774411371395786
2024,PurdBr00,1,10.34,Ridge,18.053557637495064
2024,RichAn03,1,26.08,Ridge,21.648487546694312
2024,SmitGe00,1,17.84,Ridge,17.100238156162227
2024,StafMa00,1,14.68,Ridge,17.493034231223223
2024,StroCJ00,1,18.66,Ridge,20.44128912462501
2024,TagoTu00,1,18.62,Ridge,18.687023676385834
2024,TaylTy00,1,6.14,Ridge,7.53575166822273
2024,WatsDe00,1,10.66,Ridge,15.910529438950535
2024,YounBr01,1,9.64,Ridge,16.40947146874469
2024,AlleJo02,1,31.18,RandomForest,21.286586025252173
2024,BrisJa00,1,8.04,RandomForest,14.826839834013551
2024,BurrJo01,1,8.06,RandomForest,18.20670471651824
2024,CarrDe02,1,21.3,RandomForest,15.392330202245724
2024,CousKi00,1,6.2,RandomForest,16.55430283988661
2024,DarnSa00,1,14.62,RandomForest,15.7170175324692
2024,FielJu00,1,11.94,RandomForest,13.136109815754642
2024,GoffJa00,1,11.38,RandomForest,17.965760288083736
2024,HerbJu00,1,10.36,RandomForest,16.755603396025162
2024,HurtJa00,1,16.42,RandomForest,22.021198798111318
2024,JackLa00,1,25.12,RandomForest,21.274441453749514
2024,JoneDa05,1,4.94,RandomForest,16.96248897335439
2024,LawrTr00,1,11.28,RandomForest,17.59420359796103
2024,LeviWi00,1,6.68,RandomForest,14.519196519547718
2024,LoveJo03,1,16.4,RandomForest,18.22396732738469
2024,MahoPa00,1,15.14,RandomForest,19.308933043594845
2024,MayfBa00,1,29.66,RandomForest,15.78880264242516
2024,MinsGa00,1,10.78,RandomForest,14.281126383204345
2024,MurrKy00,1,14.18,RandomForest,18.724403603553363
2024,PresDa01,1,11.46,RandomForest,19.023609050823588
2024,PurdBr00,1,10.34,RandomForest,18.349944359364766
2024,RichAn03,1,26.08,RandomForest,21.363304559246487
2024,SmitGe00,1,17.84,RandomForest,15.63511063895933
2024,StafMa00,1,14.68,RandomForest,15.632827294615002
2024,StroCJ00,1,18.66,RandomForest,21.657832090816495
2024,TagoTu00,1,18.62,RandomForest,19.434692886275396
2024,TaylTy00,1,6.14,RandomForest,9.843223049045124
2024,WatsDe00,1,10.66,RandomForest,16.072786789769925
2024,YounBr01,1,9.64,RandomForest,14.998142779172808
2024,AlleJo02,1,31.18,HistGBR,20.30106950115063
2024,BrisJa00,1,8.04,HistGBR,14.461285191616259
2024,BurrJo01,1,8.06,HistGBR,18.47307283880106
2024,CarrDe02,1,21.3,HistGBR,15.762334963177423
2024,CousKi00,1,6.2,HistGBR,16.010046569505565
2024,DarnSa00,1,14.62,HistGBR,15.245607859279286
2024,FielJu00,1,11.94,HistGBR,11.665312647438505
2024,GoffJa00,1,11.38,HistGBR,14.813882832008073
2024,HerbJu00,1,10.36,HistGBR,16.53597701575732
2024,HurtJa00,1,16.42,HistGBR,21.24235694786804
2024,JackLa00,1,25.12,HistGBR,20.004412454719223
2024,JoneDa05,1,4.94,HistGBR,16.888201699515168
2024,LawrTr00,1,11.28,HistGBR,15.880973638069246
2024,LeviWi00,1,6.68,HistGBR,14.52037038992682
2024,LoveJo03,1,16.4,HistGBR,20.465793830460136
2024,MahoPa00,1,15.14,HistGBR,18.99394754969422
2024,MayfBa00,1,29.66,HistGBR,16.26428874394586
2024,MinsGa00,1,10.78,HistGBR,14.24739933243343
2024,MurrKy00,1,14.18,HistGBR,19.52587641894841
2024,PresDa01,1,11.46,HistGBR,19.084465721563532
2024,PurdBr00,1,10.34,HistGBR,17.054614276649314
2024,RichAn03,1,26.08,HistGBR,22.61799235969735
2024,SmitGe00,1,17.84,HistGBR,14.914246052951537
2024,StafMa00,1,14.68,HistGBR,15.014533554248427
2024,StroCJ00,1,18.66,HistGBR,19.769704375700105
2024,TagoTu00,1,18.62,HistGBR,19.152450550625296
2024,TaylTy00,1,6.14,HistGBR,9.716451761681293
2024,WatsDe00,1,10.66,HistGBR,15.711179155172912
2024,YounBr01,1,9.64,HistGBR,16.318148860925437
2024,AlleJo02,1,31.18,XGB,18.657590866088867
2024,BrisJa00,1,8.04,XGB,11.43592357635498
2024,BurrJo01,1,8.06,XGB,18.829683303833008
2024,CarrDe02,1,21.3,XGB,16.81521987915039
2024,CousKi00,1,6.2,XGB,19.747623443603516
2024,DarnSa00,1,14.62,XGB,14.398874282836914
2024,FielJu00,1,11.94,XGB,10.338354110717773
2024,GoffJa00,1,11.38,XGB,18.71923065185547
2024,HerbJu00,1,10.36,XGB,16.860572814941406
2024,HurtJa00,1,16.42,XGB,22.571239471435547
2024,JackLa00,1,25.12,XGB,20.66783332824707
2024,JoneDa05,1,4.94,XGB,19.683738708496094
2024,LawrTr00,1,11.28,XGB,19.224393844604492
2024,LeviWi00,1,6.68,XGB,11.395563125610352
2024,LoveJo03,1,16.4,XGB,18.0234375
2024,MahoPa00,1,15.14,XGB,19.948606491088867
2024,MayfBa00,1,29.66,XGB,16.648361206054688
2024,MinsGa00,1,10.78,XGB,14.336825370788574
2024,MurrKy00,1,14.18,XGB,15.493645668029785
2024,PresDa01,1,11.46,XGB,16.350566864013672
2024,PurdBr00,1,10.34,XGB,17.653274536132812
2024,RichAn03,1,26.08,XGB,24.652029037475586
2024,SmitGe00,1,17.84,XGB,15.94384479522705
2024,StafMa00,1,14.68,XGB,13.2744140625
2024,StroCJ00,1,18.66,XGB,22.16046142578125
2024,TagoTu00,1,18.62,XGB,16.431684494018555
2024,TaylTy00,1,6.14,XGB,12.897001266479492
2024,WatsDe00,1,10.66,XGB,16.596649169921875
2024,YounBr01,1,9.64,XGB,17.041973114013672
2024,AlleJo02,1,31.18,LGBM,17.92341852647654
2024,BrisJa00,1,8.04,LGBM,12.090532607552525
