YEAR,PFR_ID,Week,PPR,model,y_pred
2024,AdamDa01,1,10.9,Ridge,14.573851449609627
2024,AddiJo00,1,6.5,Ridge,10.849644714328791
2024,AghoNe00,1,1.6,Ridge,6.297723565576236
2024,AiyuBr00,1,4.8,Ridge,12.35862814990206
2024,AkinJo00,1,5.7,Ridge,4.195056727623362
2024,AlleKe00,1,6.9,Ridge,11.423470977298802
2024,AndrMa00,1,3.4,Ridge,11.562413655853867
2024,AustCa00,1,1.7,Ridge,6.961609219622362
2024,BateRa00,1,7.3,Ridge,8.29656395915179
2024,BellDa00,1,1.3,Ridge,7.209517069588701
2024,BoydTy00,1,4.8,Ridge,8.11889994451462
2024,BrooJa03,1,2.8,Ridge,4.078066740345237
2024,BrowAJ00,1,22.9,Ridge,14.708692680001354
2024,BurkTr00,1,1.3,Ridge,7.261559893011683
2024,CalcGr00,1,2.1,Ridge,4.759246797571523
2024,CartDe02,1,1.6,Ridge,4.2159542790446825
2024,ChasJa00,1,12.2,Ridge,14.522997238652733
2024,CollNi00,1,17.7,Ridge,13.31487980217328
2024,ConkTy00,1,1.6,Ridge,8.167870452030702
2024,CookBr00,1,14.5,Ridge,8.959668950332706
2024,CoopAm00,1,3.6,Ridge,11.333972323719149
2024,CrowJa00,1,1.5,Ridge,5.871542049995208
2024,DaviDe02,1,0.9,Ridge,4.733057254768751
2024,DaviGa01,1,9.2,Ridge,9.962523706481713
2024,DellNa00,1,8.9,Ridge,11.183524029268247
2024,DiggSt00,1,21.9,Ridge,13.533594916057467
2024,DissWi00,1,2.3,Ridge,6.11394524077862
2024,DortGr01,1,11.1,Ridge,6.957486475561266
2024,DoubRo00,1,9.0,Ridge,10.731290149434116
2024,DougDe00,1,3.2,Ridge,9.97785828485819
2024,DulcGr00,1,3.2,Ridge,6.624935982593792
2024,DuveDe00,1,0.3,Ridge,4.49505545398824
2024,EngrEv00,1,1.5,Ridge,12.18028663174881
2024,ErtzZa00,1,5.8,Ridge,6.982128672920498
2024,EvanMi00,1,23.1,Ridge,13.349956408916919
2024,EverGe00,1,1.0,Ridge,7.154565072126198
2024,FantNo00,1,3.1,Ridge,8.129106332955832
2024,FergJa00,1,4.5,Ridge,11.250394295386211
2024,FlowZa00,1,11.1,Ridge,12.30173343225778
2024,FreiPa00,1,6.7,Ridge,9.603809632459209
2024,GesiMi00,1,4.8,Ridge,7.537584724321035
2024,GodwCh00,1,22.3,Ridge,11.689640843055777
2024,GoedDa00,1,7.1,Ridge,10.254263717834196
2024,GrayNo00,1,6.7,Ridge,5.631857237769773
2024,HenrHu00,1,3.8,Ridge,8.259050193611799
2024,HiggEl00,1,3.2,Ridge,5.278240585114734
2024,HillTa00,1,4.6,Ridge,5.387372769486264
2024,HillTy00,1,26.0,Ridge,16.320210631833312
2024,HollMa00,1,10.5,Ridge,6.136039764480278
2024,HoopAu00,1,5.1,Ridge,5.897872001690631
2024,HopkDe00,1,1.8,Ridge,10.598113536002984
2024,HudsTa00,1,1.8,Ridge,6.300495178220374
2024,HursHa00,1,5.3,Ridge,6.330142916111736
2024,HutcXa00,1,1.3,Ridge,4.884717648310766
2024,IosiAn00,1,5.6,Ridge,7.261951870875808
2024,IrwiTr00,1,1.6,Ridge,5.189421819104484
2024,JeffJu00,1,15.9,Ridge,14.41847288173367
2024,JeffVa00,1,1.1,Ridge,6.710614103275108
2024,JennJa00,1,11.4,Ridge,6.333987513170644
2024,JeudJe00,1,11.5,Ridge,10.035577783620827
2024,JohnDi01,1,3.9,Ridge,11.65382838109103
2024,JohnJu02,1,10.6,Ridge,7.9687596000763135
2024,JohnQu02,1,6.8,Ridge,8.165510444206665
2024,JohnTy00,1,12.9,Ridge,4.643066076140244
2024,JoneVe00,1,0.9,Ridge,3.6876205569723126
2024,JordBr00,1,1.3,Ridge,6.5420466000250235
2024,KelcTr00,1,6.4,Ridge,13.403519883906025
2024,KincDa00,1,2.1,Ridge,11.54239645901458
2024,KirkCh01,1,4.0,Ridge,11.981536818153039
2024,KittGe00,1,8.0,Ridge,10.905469093876784
2024,KmetCo00,1,1.4,Ridge,8.542313740343904
2024,KnoxDa00,1,3.3,Ridge,6.403364364682711
2024,KrafTu00,1,5.7,Ridge,7.872108464238629
2024,KuppCo00,1,32.0,Ridge,13.219537092215182
2024,LaPoSa01,1,8.5,Ridge,13.049742377457596
2024,LambCe00,1,13.6,Ridge,15.046206960768528
2024,LazaAl00,1,26.9,Ridge,3.9989897461882142
2024,LikeIs00,1,26.1,Ridge,8.656244856691735
2024,LockTy00,1,13.7,Ridge,10.425435804631604
2024,LondDr00,1,3.5,Ridge,12.375319538804812
2024,MayeMi00,1,2.3,Ridge,8.005439619744338
2024,McBrTr01,1,8.0,Ridge,12.104350191475811
2024,McClRa00,1,9.2,Ridge,6.025844872804294
2024,McLaTe00,1,3.7,Ridge,12.575472974141007
2024,MetcDK00,1,5.9,Ridge,13.503655231399787
2024,MeyeJa01,1,9.4,Ridge,11.098024789591165
2024,MingJo00,1,4.3,Ridge,7.844279495968253
2024,MoonDa00,1,2.5,Ridge,8.651095776831877
2024,MoorD.00,1,10.0,Ridge,12.641632393149631
2024,MoorDa03,1,2.4,Ridge,5.285374760923684
2024,MoorEl00,1,3.9,Ridge,8.227423192365537
2024,MoreFo00,1,14.3,Ridge,5.231708449334837
2024,MundJo00,1,3.5,Ridge,5.90779710997189
2024,NacuPu00,1,8.2,Ridge,15.531989857217894
2024,NailJa00,1,9.1,Ridge,6.4583897731910005
2024,NjokDa00,1,8.4,Ridge,11.465599539594582
2024,OkonCh00,1,9.5,Ridge,8.328627652876197
2024,OlavCh00,1,3.1,Ridge,13.457904899162358
2024,OlivJo00,1,4.7,Ridge,5.752699277986297
2024,OsboKJ00,1,5.1,Ridge,6.8012639258040934
2024,OttoCa00,1,1.5,Ridge,9.080922148932709
2024,PalmJo00,1,3.5,Ridge,10.117895489831232
2024,PalmTr00,1,2.9,Ridge,7.295705586336528
2024,ParkCo02,1,8.7,Ridge,5.957954015594183
2024,PickGe00,1,13.5,Ridge,12.53355526414179
2024,PierAl00,1,21.5,Ridge,7.371888884918246
2024,PittKy00,1,11.6,Ridge,10.320613414876961
2024,PittMi01,1,7.1,Ridge,13.421430196071197
2024,PruiMy00,1,1.9,Ridge,4.421131654498565
2024,RaymKa00,1,1.2,Ridge,6.948252739555947
2024,ReedJa03,1,33.1,Ridge,11.230406098592017
2024,ReynJo00,1,9.5,Ridge,7.770642100709875
2024,RiceRa01,1,17.3,Ridge,11.993391926732329
2024,RidlCa00,1,8.0,Ridge,11.392516604645895
2024,RobiDe01,1,8.2,Ridge,8.697418190578665
2024,RobiWa01,1,11.8,Ridge,9.847279476448364
2024,SamuCu00,1,3.5,Ridge,9.884813550456913
2024,SamuDe00,1,18.7,Ridge,13.350544054105956
2024,SchuDa00,1,4.6,Ridge,10.329162057457939
2024,ShahRa00,1,16.3,Ridge,9.72790996652608
2024,ShakKh00,1,13.2,Ridge,9.7388060755419
2024,ShenLa00,1,1.1,Ridge,4.396887609027025
2024,SlayDa01,1,5.6,Ridge,9.188683390162636
2024,SmitDe07,1,15.4,Ridge,13.112337547322705
2024,SmitJa06,1,3.9,Ridge,12.049948967816462
2024,SmitJo01,1,1.7,Ridge,7.682012093954644
2024,StxxAm00,1,4.3,Ridge,15.199270105524747
2024,SuttCo00,1,7.8,Ridge,11.03499978511892
2024,ThieAd00,1,7.9,Ridge,9.596849230623585
2024,ThorTy00,1,4.7,Ridge,5.944856642887566
2024,TillCe01,1,1.3,Ridge,6.352967055098578
2024,TolbJa00,1,2.2,Ridge,6.738051750759295
2024,TuckTr00,1,4.2,Ridge,7.193119834477955
2024,ValdMa00,1,2.9,Ridge,4.685762681547162
2024,VannNi00,1,3.1,Ridge,2.6283531694682223
2024,WaddJa00,1,16.2,Ridge,13.870199575022376
2024,WashDa03,1,1.5,Ridge,5.615832583131176
2024,WashPa01,1,1.3,Ridge,6.751984622051493
2024,WatsCh00,1,10.3,Ridge,9.935579842848494
2024,WatsJu01,1,3.5,Ridge,6.752940256158448
2024,WillJa11,1,24.4,Ridge,10.016609297067829
2024,WilsGa00,1,12.0,Ridge,13.337714212707198
2024,WilsMi02,1,7.5,Ridge,9.391068538635281
2024,WoerCh00,1,1.4,Ridge,3.133160972057973
2024,WrigBr01,1,1.2,Ridge,4.843072171662383
2024,ZaccOl01,1,2.5,Ridge,6.732285195766352
2024,AdamDa01,1,10.9,RandomForest,14.087988102930117
2024,AddiJo00,1,6.5,RandomForest,11.312210708767632
2024,AghoNe00,1,1.6,RandomForest,6.310457465467831
2024,AiyuBr00,1,4.8,RandomForest,13.744390703811325
2024,AkinJo00,1,5.7,RandomForest,4.924594711712552
2024,AlleKe00,1,6.9,RandomForest,11.450894398171265
