YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,2,AbduAm00,3.3,7.257162639373115,7.207918,7.540909175912888,6.889036597064772,-3.9571626393731147,3.9571626393731147
2022,7,AbduAm00,2.7,5.312900937425939,5.3907623,5.542009259761887,6.638466286750391,-2.6129009374259384,2.6129009374259384
2022,8,AbduAm00,6.8,4.3375829763145,4.3737407,4.521260678777203,4.919722542042349,2.4624170236855,2.4624170236855
2022,9,AbduAm00,1.8,5.250317438340168,5.514412,5.465087433746591,4.957673539026928,-3.450317438340168,3.450317438340168
2022,10,AbduAm00,7.3,4.0147852632236125,3.9602919,4.0496420251392715,3.9009303282264005,3.2852147367763873,3.2852147367763873
2022,11,AbduAm00,3.5,4.729492072697697,4.7513394,4.972415826126843,4.962862412935908,-1.2294920726976972,1.2294920726976972
2022,12,AbduAm00,14.5,4.24050703968444,4.11904,4.283623570294999,4.4295684819047665,10.25949296031556,10.25949296031556
2022,13,AbduAm00,0.4,5.724141713622803,5.8216963,6.389723696815223,5.594619914172821,-5.324141713622803,5.324141713622803
2022,14,AbduAm00,3.7,3.3872493057277238,3.7464714,3.974325033104874,3.8102873943614926,0.3127506942722764,0.3127506942722764
2022,15,AbduAm00,3.4,4.265207051820392,4.3785906,4.447638796384005,4.5195877940156315,-0.8652070518203918,0.8652070518203918
2022,16,AbduAm00,4.7,4.007834303139531,4.125311,4.351324224161931,4.311304153656229,0.692165696860469,0.692165696860469
2022,18,AbduAm00,2.0,4.337214999042161,4.320388,4.354094366976686,4.298175184335461,-2.3372149990421613,2.3372149990421613
2022,8,AhmeSa01,0.2,3.6223394206856545,3.7315266,3.7601898664498457,3.840775001540514,-3.4223394206856543,3.4223394206856543
2022,10,AhmeSa01,1.1,3.423343198496026,3.4337862,3.4796469603374667,3.2251910405347664,-2.3233431984960258,2.3233431984960258
2022,14,AhmeSa01,0.1,3.719718813030852,3.5911076,3.700890912644709,3.660407443710528,-3.6197188130308517,3.6197188130308517
2022,15,AhmeSa01,10.3,3.3065321439410944,3.3336453,3.4308588271219986,3.6136825164404645,6.993467856058906,6.993467856058906
2022,17,AhmeSa01,1.8,4.726971232539747,4.7652693,4.764726160039496,4.337748804305367,-2.9269712325397474,2.9269712325397474
2022,18,AhmeSa01,0.7,3.766682215924342,3.8084223,3.778377151818625,3.8447276473237153,-3.0666822159243416,3.0666822159243416
2022,2,AkerCa00,8.2,9.986145651252977,9.736218,9.646893591572884,8.599092788896058,-1.786145651252978,1.786145651252978
2022,3,AkerCa00,10.1,9.438666794619511,9.484165,9.471581489948617,10.040092795144059,0.6613332053804886,0.6613332053804886
2022,4,AkerCa00,1.3,9.840759793581185,9.766718,9.785301149392366,9.80856328081234,-8.540759793581184,8.540759793581184
2022,5,AkerCa00,3.3,8.593786799112312,8.73476,8.757252241534255,7.5252984119996595,-5.293786799112312,5.293786799112312
2022,9,AkerCa00,0.3,8.749287511014204,8.681411,8.634742834287504,8.063465635560354,-8.449287511014203,8.449287511014203
2022,10,AkerCa00,2.2,8.68422949447489,8.817904,8.877369766101086,8.039548001889491,-6.4842294944748895,6.4842294944748895
2022,11,AkerCa00,6.1,8.988526197091794,8.6369295,8.613262598967362,7.767641874528415,-2.888526197091794,2.888526197091794
2022,12,AkerCa00,3.7,9.137114327967533,9.081416,9.03433468759679,8.71217204813841,-5.4371143279675325,5.4371143279675325
2022,13,AkerCa00,19.0,9.425467896508614,9.023982,9.01175699600574,8.332463248324878,9.574532103491386,9.574532103491386
2022,14,AkerCa00,9.3,10.44762434881987,10.23558,10.264449796095217,9.132691587847225,-1.1476243488198694,1.1476243488198694
2022,15,AkerCa00,13.0,10.022241533047296,9.973538,9.902968801360474,9.005993305106026,2.9777584669527037,2.9777584669527037
2022,16,AkerCa00,34.7,10.555429499071714,10.42344,10.324488671639424,10.300459157203193,24.14457050092829,24.14457050092829
2022,17,AkerCa00,14.3,12.61593250482246,12.248169,12.100111155395016,13.453951003449934,1.6840674951775405,1.6840674951775405
2022,18,AkerCa00,15.8,12.193567537232287,12.108779,11.8091205266018,12.15994410087773,3.606432462767714,3.606432462767714
2022,1,BarkSa00,33.4,13.357723191261453,12.778799,12.62849315175364,13.254490069062733,20.042276808738546,20.042276808738546
2022,2,BarkSa00,11.8,13.718566496842238,13.313903,13.105954407812872,14.291721700199002,-1.918566496842237,1.918566496842237
2022,3,BarkSa00,22.6,14.818650699776203,14.225777,14.317481286727064,14.443331061013417,7.781349300223798,7.781349300223798
2022,4,BarkSa00,18.2,16.2018495024294,15.807212,15.80001391957305,18.407469804532212,1.9981504975705988,1.9981504975705988
2022,5,BarkSa00,19.6,16.237181004928253,15.913638,15.989120689420583,15.340309033569202,3.3628189950717484,3.3628189950717484
2022,6,BarkSa00,18.5,16.135859693674956,16.042662,15.857504222816404,16.283495808208233,2.3641403063250443,2.3641403063250443
2022,7,BarkSa00,17.5,15.282275882898736,15.554301,15.201686033465101,16.110919484382197,2.2177241171012643,2.2177241171012643
2022,8,BarkSa00,15.2,16.757909700635146,16.287762,16.036418075993133,16.177208564592693,-1.5579097006351468,1.5579097006351468
2022,10,BarkSa00,23.0,15.752160431560625,15.916468,15.661211324441915,16.276367614382032,7.247839568439375,7.247839568439375
2022,11,BarkSa00,5.5,15.99777384001483,16.089783,15.559381753254858,16.264356148998832,-10.49777384001483,10.49777384001483
2022,12,BarkSa00,15.2,14.311345960781887,14.001499,14.262089506832012,12.688476192352528,0.8886540392181121,0.8886540392181121
2022,13,BarkSa00,19.1,14.787237938158395,14.539228,14.425863810431604,15.140881095880218,4.312762061841607,4.312762061841607
2022,14,BarkSa00,6.8,14.961828598305932,14.83315,14.686491168927324,15.132939220978312,-8.16182859830593,8.16182859830593
2022,15,BarkSa00,23.0,14.075354429170751,13.796209,13.797167580400913,14.44916609089234,8.924645570829249,8.924645570829249
2022,16,BarkSa00,27.3,14.96474346299748,14.692229,14.505386873684651,15.840861802538342,12.33525653700252,12.33525653700252
2022,17,BarkSa00,7.3,15.73199102495063,15.700399,15.07311148379999,15.908319483198396,-8.43199102495063,8.43199102495063
2022,1,BenjEn00,9.1,3.0042032063046,3.291289,3.413595178549196,3.4531171391583184,6.095796793695399,6.095796793695399
2022,2,BenjEn00,8.1,4.975645967054097,5.2988377,5.40607229752744,5.553611248077681,3.1243540329459023,3.1243540329459023
2022,3,BenjEn00,4.3,5.027044538992379,5.2449617,5.587855230952091,5.524116015169231,-0.727044538992379,0.727044538992379
